iter	MAE
212	0.09592032405
213	0.09563310804
214	0.09535961406
215	0.09515710247
216	0.09493648683
217	0.09472041
218	0.09457843807
219	0.09436721249
220	0.09420235596
221	0.09402418256
222	0.09379589337
223	0.09365463111
224	0.09351059689
225	0.09336696378
226	0.09320237721
227	0.09303079309
228	0.09287612741
229	0.09275869093
230	0.09261354061
231	0.09250204054
232	0.09234580301
233	0.09216621892
234	0.09206011764
235	0.09189024639
236	0.09173079029
237	0.09164207525
238	0.09152766079
239	0.09141615493
240	0.09126129618
241	0.09117210102
242	0.09105549279
243	0.09092391936
244	0.09082569292
245	0.09073258918
246	0.09064102078
247	0.09055015534
248	0.09037550317
249	0.09029979595
250	0.09023997776
251	0.09013013076
252	0.08998718595
253	0.08988561711
254	0.08979627822
255	0.08969890209
256	0.08963026025
257	0.0895574764
258	0.08941652933
259	0.08932391668
260	0.08926345255
261	0.08918029373
262	0.08912519438
263	0.08904509417
264	0.08899805027
265	0.08892671667
266	0.0888507855
267	0.08878025397
268	0.08871095026
269	0.08864192864
270	0.0885858026
271	0.08853921987
272	0.08848495061
273	0.08842204095
274	0.08837134654
275	0.08833596882
276	0.08827385964
277	0.08822590777
278	0.08815652508
279	0.08811021709
280	0.08805978182
281	0.08798225036
282	0.08793253282
283	0.08787795722
284	0.0878404722
285	0.08778519825
286	0.08775747501
287	0.08773191745
288	0.08769166801
289	0.08761773707
290	0.08753998636
291	0.08747833188
292	0.0874328079
293	0.08737945089
294	0.08732558066
295	0.08727923004
296	0.08721790519
297	0.08716982103
298	0.08707688678
299	0.08702364655
300	0.08695318835
301	0.08690851801
302	0.08686415595
303	0.08682855953
304	0.08674116478
305	0.08672256257
306	0.08671436277
307	0.08667819673
308	0.08663647916
309	0.08656613893
310	0.08653712238
311	0.08649889509
312	0.08645603154
313	0.08640272704
314	0.08635668278
315	0.08630349394
316	0.08627677362
317	0.0862395877
318	0.0862255313
319	0.08620130449
320	0.08618227807
321	0.08612865039
322	0.08608133844
323	0.08599830687
324	0.08594670248
325	0.08592376944
326	0.08591998106
327	0.08589654722
328	0.08587004771
329	0.08580315136
330	0.08578049953
331	0.08575242835
332	0.08571884055
333	0.08570053628
334	0.08567303365
335	0.08564662134
336	0.08561503302
337	0.08557254549
338	0.08554025922
339	0.08549100033
340	0.08541800663
341	0.08539888684
342	0.08538087831
343	0.08535686344
344	0.08531958252
345	0.08527620699
346	0.08523968034
347	0.08521002973
348	0.08519379613
349	0.0851495709
350	0.08511240778
351	0.08504152667
352	0.08501384774
353	0.08498248374
354	0.08494847965
355	0.08491860798
356	0.08489105373
357	0.08484977202
358	0.08481805964
359	0.08478266748
360	0.08474739776
361	0.08472365475
362	0.0846868021
363	0.08464720016
364	0.08462122739
365	0.08460258273
366	0.084594369
367	0.08452825861
368	0.08448744251
369	0.08447081056
370	0.08442713935
371	0.08437293094
372	0.08434598093
373	0.0843012868
374	0.08427296629
375	0.08425221005
376	0.08422763048
377	0.0841865548
378	0.0841709603
379	0.08413743876
380	0.08410230122
381	0.08406458197
382	0.08403617478
383	0.08400881141
384	0.08398079453
385	0.08396057691
386	0.08394291262
387	0.08390146972
388	0.08388827526
389	0.08382239167
390	0.08380145596
391	0.08375988204
392	0.08374790123
393	0.08373248347
394	0.08369998754
395	0.08367890799
396	0.08365684946
397	0.08359052935
398	0.08357482769
399	0.08356187834
400	0.08353420908
401	0.08350804409
402	0.08349705308
403	0.08346465502
404	0.08345732977
405	0.08342465503
406	0.0834007817
407	0.08336292415
408	0.08332785928
409	0.08328781517
410	0.08326398715
411	0.08324656368
412	0.08321837662
413	0.08319246112
414	0.08317643775
415	0.08315143297
416	0.08313851788
417	0.08312416564
418	0.08311134586
419	0.08309434207
420	0.08305782924
421	0.08304593445
422	0.08302369728
423	0.08301221004
424	0.08299490284
425	0.08295804925
426	0.08293143392
427	0.0828997259
428	0.08288126578
429	0.08285276556
430	0.08282836232
431	0.08281606686
432	0.08280600355
433	0.08279098783
434	0.08275299995
435	0.08274701009
436	0.08274486491
437	0.08274466537
438	0.08273149781
439	0.0826816896
440	0.08266828295
441	0.08266112288
442	0.08263503128
443	0.08261562606
444	0.08260058872
445	0.08259699461
446	0.08254876913
447	0.08253727589
448	0.08252677639
449	0.08250465969
450	0.08249826623
451	0.08249838441
452	0.08248855017
453	0.08248858986
454	0.08247518607
455	0.08247457292
456	0.08246820264
457	0.08246301098
458	0.0824569579
459	0.08245680482
460	0.08245732338
461	0.08244300046
462	0.08243476342
463	0.0824252961
464	0.08241471713
465	0.08239565436
466	0.08238109198
467	0.08235141513
468	0.0823299905
469	0.082310993
470	0.08230844885
471	0.08230143878
472	0.0822778825
473	0.08226825661
474	0.08224289276
475	0.08223533429
476	0.08221357241
477	0.08220993036
478	0.08215755006
479	0.08214953741
480	0.08211690649
481	0.08207421562
482	0.08204214903
483	0.08201841353
484	0.08201496944
485	0.08198889293
486	0.08198132839
487	0.08196634141
488	0.08194663464
489	0.08191601784
490	0.08190392261
491	0.08188760954
492	0.08187465505
493	0.08184756802
494	0.08182173923
495	0.08180301021
496	0.0817879165
497	0.08175515194
498	0.0817261181
499	0.081692422
500	0.08167773202
501	0.08166716342
502	0.08164127981
503	0.08161664708
504	0.08160802283
505	0.08159731201
506	0.08155990496
507	0.08154280392
508	0.08152812162
509	0.08150862412
510	0.08148246121
511	0.08147705125
512	0.08147106662
513	0.08145939163
514	0.08144640923
515	0.08143466671
516	0.08141192183
517	0.08139598045
518	0.08137742876
519	0.08136255355
520	0.08133857474
521	0.08132171224
522	0.08131321793
523	0.08130034859
524	0.08128730124
525	0.08126994224
526	0.08125070062
527	0.08121647505
528	0.08119366782
529	0.08117806598
530	0.08116718619
531	0.08112396109
532	0.08111605814
533	0.08110506877
534	0.0810898183
535	0.08107759085
536	0.08106478614
537	0.08105537648
538	0.08105240368
539	0.08102881677
540	0.08099975082
541	0.08096025599
542	0.08094921342
543	0.08093137711
544	0.08092453619
545	0.08091420495
546	0.08089736062
547	0.08088520842
548	0.08086596333
549	0.08084208391
550	0.08083635482
551	0.08081101239
552	0.08079661639
553	0.08075077449
554	0.08074906267
555	0.08074571176
556	0.08074351273
557	0.08073306476
558	0.08071528764
559	0.08070526709
560	0.08069293056
561	0.08068246643
562	0.0806508757
563	0.0806407683
564	0.08062870703
565	0.08061203662
566	0.0806014089
567	0.08059575731
568	0.08058531814
569	0.0805833247
570	0.08055025917
571	0.08053510162
572	0.08052663383
573	0.08051983444
574	0.08051144875
575	0.08048913805
576	0.08047953695
577	0.08046196739
578	0.0804553564
579	0.08044348385
580	0.08041427675
581	0.08040593182
582	0.08038801371
583	0.08037237912
584	0.08035623775
585	0.08034510528
586	0.08034110427
587	0.08033535984
588	0.08029365288
589	0.08028765696
590	0.08027729536
591	0.08026959087
592	0.08023968645
593	0.08023196449
594	0.08021691696
595	0.08020899694
596	0.08019299544
597	0.08018693776
598	0.08017311766
599	0.08016713435
600	0.08015876588
601	0.08015165216
602	0.08013671553
603	0.0801225939
604	0.08008263339
605	0.08008125246
606	0.08007837242
607	0.08007122654
608	0.08006359837
609	0.08005242114
610	0.0800408662
611	0.08001615596
612	0.08000889268
613	0.0800029032
614	0.07999945494
615	0.07998872694
616	0.07997815693
617	0.07996326934
618	0.07995542777
619	0.07995538257
620	0.07994741764
621	0.07994741016
622	0.07994733875
623	0.0799467453
624	0.07994659202
625	0.07994542482
626	0.07994487277
627	0.07994372028
628	0.07994193963
629	0.07993655571
630	0.07993053357
631	0.07988199659
632	0.07986246324
633	0.07986025522
634	0.07985361808
635	0.07984669656
636	0.07983685961
637	0.07983048861
638	0.07982687465
639	0.07982229214
640	0.07981504075
641	0.07979413119
642	0.07978143765
643	0.0797805688
644	0.07977426511
645	0.07976776255
646	0.07976344444
647	0.07976089525
648	0.07975439051
649	0.07972734924
650	0.07972091161
651	0.0797060445
652	0.07970525012
653	0.07969383184
654	0.07969035509
655	0.07967770194
656	0.07967115561
657	0.07966026557
658	0.07964523828
659	0.07962914054
660	0.07962963271
661	0.07962902391
662	0.07962762688
663	0.07962010874
664	0.07961178472
665	0.07960935173
666	0.0796049836
667	0.07959855017
668	0.07959847882
669	0.07956926862
670	0.07956725797
671	0.07956742606
672	0.07955975266
673	0.07954833234
674	0.07954484174
675	0.07954523155
676	0.07954506983
677	0.07953885751
678	0.07952973677
679	0.07952054396
680	0.07951307333
681	0.07950863365
682	0.07948723829
683	0.07948252757
684	0.07946989814
685	0.0794692187
686	0.07945838984
687	0.07945359217
688	0.07942084544
689	0.07940253712
690	0.07940225816
691	0.07940167037
692	0.07939279922
693	0.07939062866
694	0.07938246725
695	0.07936957395
696	0.07936238071
697	0.07934856661
698	0.07934638336
699	0.07933962675
700	0.07933573303
701	0.07931528878
702	0.07930645162
703	0.07930280956
704	0.07929814172
705	0.07929671801
706	0.07929324186
707	0.07928836428
708	0.07928839312
709	0.07928650499
710	0.07928561612
711	0.07928491577
712	0.07927935918
713	0.07927460077
714	0.07927397362
715	0.07926859234
716	0.07925878271
717	0.07925843465
718	0.07925447699
719	0.07924963841
720	0.0792483
721	0.07924844483
722	0.07922681701
723	0.07922416175
724	0.07922151695
725	0.07917802715
726	0.07915416439
727	0.07915420987
728	0.07914679763
729	0.07914338091
730	0.07912706361
731	0.07912557831
732	0.07910731583
733	0.07909505581
734	0.07909336153
735	0.07906944969
736	0.07903984437
737	0.07903802776
738	0.07902788438
739	0.07902429666
740	0.07902177632
741	0.07901042258
742	0.07898878016
743	0.07898820182
744	0.07896908208
745	0.0789355286
746	0.07893301564
747	0.07893116274
748	0.07892489667
749	0.07891786605
750	0.07891785603
751	0.07891142383
752	0.07890481396
753	0.07889853616
754	0.07889299015
755	0.0788927238
756	0.07888755866
757	0.07888899558
758	0.07888429545
759	0.07887486841
760	0.0788742646
761	0.07887424321
762	0.07887422461
763	0.07886626376
764	0.07886586785
765	0.07886516088
766	0.07886515473
767	0.07886300438
768	0.07886221774
769	0.0788620522
770	0.0788592381
771	0.07883376915
772	0.07883206582
773	0.07882552825
774	0.07881732732
775	0.07879597658
776	0.07877625764
777	0.07877476812
778	0.0787731393
779	0.07877265889
780	0.07877274541
781	0.07876674014
782	0.07876662562
783	0.07876022992
784	0.07875231837
785	0.0787517308
786	0.07874602937
787	0.07873813914
788	0.0787281671
789	0.07872835176
790	0.07871767658
791	0.07870862649
792	0.0787033948
793	0.07868895021
794	0.07868861449
795	0.07868780743
796	0.07868739811
797	0.07868733165
798	0.07868732713
799	0.07868271559
800	0.07868160133
801	0.07867913434
802	0.07867924466
803	0.07867793441
804	0.0786761745
805	0.07867553956
806	0.07867527572
807	0.07867364742
808	0.0786701447
809	0.07866951564
810	0.07867160354
811	0.07867087977
812	0.07867036025
813	0.07866985961
814	0.07866941886
815	0.07866786703
816	0.07866689393
817	0.07866683773
818	0.07866208671
819	0.07866202425
820	0.07866209881
821	0.07865774933
822	0.07865450949
823	0.07864572042
824	0.07864246455
825	0.07864260968
826	0.07864151604
827	0.07864163082
828	0.07863332178
829	0.07863241493
830	0.07863224103
831	0.07863229106
832	0.0786324787
833	0.07862846643
834	0.07862833552
835	0.07861842896
836	0.0786092496
837	0.07859369701
838	0.07858993457
839	0.07858329399
840	0.07857263579
841	0.07857056957
842	0.07856994683
843	0.07856997006
844	0.07857003009
845	0.07856988015
846	0.07852532776
847	0.07852501583
848	0.07851180299
849	0.07851066896
850	0.07851014601
851	0.07850885003
852	0.07850830438
853	0.07850858473
854	0.0785085927
855	0.07850546075
856	0.07850158683
857	0.07849459152
858	0.0784945888
859	0.07849458615
860	0.0784939676
861	0.07849188289
862	0.07849178154
863	0.07848380639
864	0.07848312786
865	0.0784807639
866	0.07848019146
867	0.07846564295
868	0.07844477089
869	0.07842113965
870	0.07841321261
871	0.07840316613
872	0.07839905844
873	0.07839164048
874	0.07838580963
875	0.07836806214
876	0.07836857458
877	0.07835491457
878	0.07832708187
879	0.07831284229
880	0.07830652123
881	0.07827907554
882	0.07827123558
883	0.07826133568
884	0.07825612053
885	0.07825477218
886	0.07824855467
887	0.07823713854
888	0.07823646138
889	0.07822370878
890	0.07819377058
891	0.07819056752
892	0.07818893118
893	0.07818244532
894	0.07816574986
895	0.07815796107
896	0.07815162749
897	0.0781506192
898	0.07815014743
899	0.07813491069
900	0.0781326839
901	0.07812842985
902	0.07812823987
903	0.07812175996
904	0.07811845397
905	0.07810544919
906	0.07810290561
907	0.07810177938
908	0.07809935
909	0.07809036743
910	0.07808971123
911	0.07808537529
912	0.07808301839
913	0.07806670151
914	0.0780665742
915	0.078064611
916	0.07805211273
917	0.07803739808
918	0.07803341932
919	0.07802130603
920	0.0780134475
921	0.0780094087
922	0.07800637269
923	0.07800029351
924	0.07799176019
925	0.07797906141
926	0.07797210946
927	0.07796793851
928	0.07795237879
929	0.07794653795
930	0.0779338799
931	0.07791291178
932	0.07790386587
933	0.07789960958
934	0.07789683727
935	0.07789154806
936	0.07788571469
937	0.07788485697
938	0.07787116197
939	0.07785967828
940	0.07785532296
941	0.07784501892
942	0.07784038077
943	0.07783531148
944	0.07783277277
945	0.07783198707
946	0.07781538412
947	0.07781184638
948	0.07780424361
949	0.07780114144
950	0.07778754073
951	0.07778328891
952	0.07776225598
953	0.07775328747
954	0.07774369752
955	0.07773306802
956	0.07772669624
957	0.07771477428
958	0.07771312375
959	0.07770723207
960	0.07770169237
961	0.07769142356
962	0.07768312542
963	0.07767627341
964	0.07766893124
965	0.07766430652
966	0.07765914348
967	0.07765834802
968	0.07765497711
969	0.07765256946
970	0.07762741617
971	0.07762531071
972	0.07762338101
973	0.0776180865
974	0.0776093853
975	0.077610305
976	0.07760527057
977	0.07759777892
978	0.07758151149
979	0.07757598379
980	0.07757142202
981	0.07756689829
982	0.07756142337
983	0.07755888197
984	0.07755026474
985	0.07753499484
986	0.07753122062
987	0.07752630492
988	0.0775059592
989	0.07749380542
990	0.07749485839
991	0.07748762244
992	0.07748005721
993	0.07747577504
994	0.07747587313
995	0.07747232604
996	0.0774532149
997	0.07744995575
998	0.07744732233
999	0.07743833839
1000	0.07743478776
1001	0.0774307092
1002	0.07743032157
1003	0.07741038647
1004	0.07741097826
1005	0.07741231536
1006	0.07740736438
1007	0.07740449236
1008	0.07740434893
1009	0.07739899479
1010	0.07739818707
1011	0.07739527395
1012	0.07739425018
1013	0.07739368432
1014	0.077393561
1015	0.07739135896
1016	0.07737874076
1017	0.07737106044
1018	0.07736471518
1019	0.07736040673
1020	0.0773511674
1021	0.0773493432
1022	0.07734992809
1023	0.07734959004
1024	0.07734183268
1025	0.07733986434
1026	0.07732833703
1027	0.07732832836
1028	0.07732874575
1029	0.07730907946
1030	0.07730869834
1031	0.07730263751
1032	0.07729978392
1033	0.0772997746
1034	0.07730095369
1035	0.07729750216
1036	0.07729193495
1037	0.07728860281
1038	0.07727049539
1039	0.07726349824
1040	0.07726339012
1041	0.07725624165
1042	0.07725606772
1043	0.07725474029
1044	0.07724798655
1045	0.07724165208
1046	0.07723846132
1047	0.07723876104
1048	0.07722566206
1049	0.07722713962
1050	0.0772255225
1051	0.07722208042
1052	0.07722184779
1053	0.07722207421
1054	0.07722081645
1055	0.07721552718
1056	0.07721539673
1057	0.07721231484
1058	0.07721137427
1059	0.07721183598
1060	0.07721169239
1061	0.07719341758
1062	0.07719275446
1063	0.07718423343
1064	0.07718131908
1065	0.07717961547
1066	0.07717973306
1067	0.07717876275
1068	0.07717571916
1069	0.0771758268
1070	0.07715630272
1071	0.07715038916
1072	0.07714183693
1073	0.07713800181
1074	0.07713525454
1075	0.07713144949
1076	0.077131649
1077	0.07712574206
1078	0.07712596961
1079	0.07712383704
1080	0.07711788576
1081	0.07711730433
1082	0.07711780441
1083	0.07711790721
1084	0.07711714002
1085	0.07711316711
1086	0.07710944594
1087	0.07710644548
1088	0.07710161019
1089	0.07709776714
1090	0.07709461036
1091	0.07709286973
1092	0.07709268276
1093	0.07707945854
1094	0.07707001379
1095	0.07706993673
1096	0.07706946989
1097	0.07706816819
1098	0.0770673614
1099	0.07706750979
1100	0.07706750391
1101	0.0770673535
1102	0.07706718748
1103	0.07706483905
1104	0.07706522657
1105	0.07706500064
1106	0.07706469142
1107	0.07706145854
1108	0.07705883241
1109	0.07705872931
1110	0.07705785303
1111	0.07705694343
1112	0.07705648897
1113	0.07705755904
1114	0.07705778736
1115	0.07705776679
1116	0.07705497349
1117	0.07705294642
1118	0.07705247003
1119	0.07705192419
1120	0.07704146419
1121	0.07702863685
1122	0.07702859166
1123	0.07702806655
1124	0.0770261153
1125	0.07702614746
1126	0.07701867698
1127	0.07701718897
1128	0.07701515805
1129	0.07701287956
1130	0.07701344878
1131	0.07700888082
1132	0.07700870946
1133	0.07700714074
1134	0.07700561917
1135	0.07700441719
1136	0.07700367576
1137	0.0770019173
1138	0.07700224445
1139	0.07699847633
1140	0.0769952365
1141	0.07699521902
1142	0.07698952766
1143	0.07698944319
1144	0.0769829822
1145	0.07698294238
1146	0.07698191824
1147	0.07697170345
1148	0.0769645973
1149	0.07696289988
1150	0.07696226797
1151	0.07696039012
1152	0.07695179956
1153	0.07694684775
1154	0.07694279515
1155	0.07693778547
1156	0.07694000476
1157	0.07693608785
1158	0.07693700438
1159	0.07691908946
1160	0.07691929714
1161	0.07690910787
1162	0.07690874241
1163	0.07690516833
1164	0.07690422612
1165	0.07690261195
1166	0.07688968122
1167	0.07688967003
1168	0.07688277715
1169	0.07688268286
1170	0.07688079565
1171	0.07687387854
1172	0.07687322469
1173	0.07686021487
1174	0.07685687796
1175	0.07685772202
1176	0.07685559445
1177	0.07685415472
1178	0.07684732742
1179	0.07684440781
1180	0.07683149785
1181	0.07682756747
1182	0.0768262225
1183	0.07682356009
1184	0.07682059805
1185	0.07681587499
1186	0.07681388719
1187	0.07681010414
1188	0.0768060286
1189	0.07680392834
1190	0.07679947839
1191	0.07679761006
1192	0.07679679458
1193	0.07679349797
1194	0.07678956689
1195	0.07678785351
1196	0.07677823686
1197	0.07676894713
1198	0.07675750569
1199	0.07675776
1200	0.07673800189
1201	0.076727111
1202	0.07671480551
1203	0.07671306777
1204	0.07671035001
1205	0.07670250326
1206	0.07670269475
1207	0.07669992417
1208	0.07670032043
1209	0.0766950556
1210	0.07669422747
1211	0.07669331941
1212	0.07669198609
1213	0.0766889121
1214	0.07668862013
1215	0.07669025857
1216	0.07668662294
1217	0.07668746047
1218	0.07668741423
1219	0.07668752157
1220	0.07668746048
1221	0.0766886781
1222	0.07668872131
1223	0.07668129664
1224	0.07668213647
1225	0.07667863825
1226	0.07667867233
1227	0.07667270085
1228	0.07667228963
1229	0.0766725553
1230	0.07667249504
1231	0.07667327986
1232	0.0766728932
1233	0.07667248628
1234	0.07665718197
1235	0.07663865496
1236	0.07663881953
1237	0.07663439546
1238	0.07662535081
1239	0.07662499053
1240	0.0766219405
1241	0.07661263268
1242	0.07660862039
1243	0.07660286866
1244	0.07660225024
1245	0.07660218494
1246	0.07659947116
1247	0.07659623391
1248	0.07659355795
1249	0.07657679711
1250	0.07657177793
1251	0.07656805486
1252	0.07656709557
1253	0.07656708266
1254	0.07656429514
1255	0.0765578881
1256	0.07655667535
1257	0.07655659748
1258	0.07655635681
1259	0.07655617527
1260	0.07654323856
1261	0.07654044891
1262	0.0765367207
1263	0.07653189984
1264	0.07652733989
1265	0.07652713673
1266	0.07652165275
1267	0.07651593
1268	0.07651541509
1269	0.07651110258
1270	0.07650481992
1271	0.07650269013
1272	0.07650334346
1273	0.07649240758
1274	0.07648287371
1275	0.07648279834
1276	0.07648185931
1277	0.07648063076
1278	0.07647733718
1279	0.07647776482
1280	0.07647783445
1281	0.07647788726
1282	0.07647780664
1283	0.07647660129
1284	0.07647656185
1285	0.07647655921
1286	0.07647659357
1287	0.07647671704
1288	0.07647796433
1289	0.07647791701
1290	0.07647819857
1291	0.07647730885
1292	0.07647303037
1293	0.07646566062
1294	0.0764656764
1295	0.0764581268
1296	0.07645680575
1297	0.0764462884
1298	0.07644386319
1299	0.0764362717
1300	0.07643427243
1301	0.07643366221
1302	0.07643416464
1303	0.07643262329
1304	0.07643237777
1305	0.07643294916
1306	0.07642461854
1307	0.07642352701
1308	0.07642557381
1309	0.07642252156
1310	0.07641891445
1311	0.07641732424
1312	0.0764109606
1313	0.07640968035
1314	0.07640410754
1315	0.0763934241
1316	0.0763857178
1317	0.07637991501
1318	0.07637681875
1319	0.07637080912
1320	0.07635678418
1321	0.07635487627
1322	0.07634961233
1323	0.07634682309
1324	0.07634076363
1325	0.07633816557
1326	0.07633579025
1327	0.07632810248
1328	0.07632066134
1329	0.0763173967
1330	0.07631447443
1331	0.07630690318
1332	0.07630398914
1333	0.07630211112
1334	0.07630212911
1335	0.07630015741
1336	0.07629538674
1337	0.07629006059
1338	0.07628079293
1339	0.07627752344
1340	0.07627287242
1341	0.07626946878
1342	0.07626884988
1343	0.07626552344
1344	0.07626082313
1345	0.07626061427
1346	0.07626051816
1347	0.07625664184
1348	0.0762529515
1349	0.07625392418
1350	0.07625113205
1351	0.0762474553
1352	0.07624725464
1353	0.07624632117
1354	0.0762454176
1355	0.07624345634
1356	0.0762383609
1357	0.07623781761
1358	0.07623356154
1359	0.07623328082
1360	0.07623227077
1361	0.07623226884
1362	0.07622849339
1363	0.07622730832
1364	0.07622739343
1365	0.07622547534
1366	0.07622519955
1367	0.0762215841
1368	0.07622087698
1369	0.07622046177
1370	0.07621719302
1371	0.07621423852
1372	0.07621391278
1373	0.07620778621
1374	0.07620636637
1375	0.0762064203
1376	0.07620599645
1377	0.07620610495
1378	0.07620535049
1379	0.0762033551
1380	0.07620254041
1381	0.0762016032
1382	0.07620161292
1383	0.07620158309
1384	0.07619976266
1385	0.0761999503
1386	0.07619988377
1387	0.07619674606
1388	0.07619650407
1389	0.07619599482
1390	0.07619584473
1391	0.07619543572
1392	0.07619530269
1393	0.07619541632
1394	0.07619445524
1395	0.07619249825
1396	0.07619059025
1397	0.07618950063
1398	0.07618951124
1399	0.07618932385
1400	0.07618911255
1401	0.07618916427
1402	0.07618859329
1403	0.07618862858
1404	0.07618936921
1405	0.07618926383
1406	0.07618888822
1407	0.07618814009
1408	0.0761881891
1409	0.07618798823
1410	0.07618443471
1411	0.07618422412
1412	0.0761833717
1413	0.07618372683
1414	0.07618379328
1415	0.07618254298
1416	0.07618234636
1417	0.07618229808
1418	0.07618219535
1419	0.07617960723
1420	0.07617958591
1421	0.07617938691
1422	0.07618038974
1423	0.07618020134
1424	0.0761751216
1425	0.0761741828
1426	0.07617401257
1427	0.07617334517
1428	0.07617374871
1429	0.07617272102
1430	0.07617268833
1431	0.07617302971
1432	0.07617248122
1433	0.07617182412
1434	0.07616565322
1435	0.07616125138
1436	0.07615860393
1437	0.07614916069
1438	0.07614310749
1439	0.07613640945
1440	0.07613620953
1441	0.07613651861
1442	0.07613682689
1443	0.07613710709
1444	0.07613697893
1445	0.07613659893
1446	0.07613643773
1447	0.07613630557
1448	0.07612577483
1449	0.0761242662
1450	0.07612428949
1451	0.07612446182
1452	0.07611151936
1453	0.0761113606
1454	0.07611107168
1455	0.07610273259
1456	0.07610226922
1457	0.07610279024
1458	0.07609946456
1459	0.07609886608
1460	0.07609843636
1461	0.07609421971
1462	0.07609418309
1463	0.07609386619
1464	0.07609156065
1465	0.07608992455
1466	0.07608895791
1467	0.07608663172
1468	0.07607962882
1469	0.07607398985
1470	0.07607281715
1471	0.07607184453
1472	0.07607087543
1473	0.07607220589
1474	0.07607245675
1475	0.07607206595
1476	0.07606796729
1477	0.0760675129
1478	0.0760666403
1479	0.07606639863
1480	0.07606661025
1481	0.07606618669
1482	0.07606630837
1483	0.07606600354
1484	0.07606560817
1485	0.07606678296
1486	0.07606656961
1487	0.07606676306
1488	0.07606653908
1489	0.07606635432
1490	0.07606066717
1491	0.07605921816
1492	0.07605318299
1493	0.07605327316
1494	0.07605136708
1495	0.07605128527
1496	0.07603792867
1497	0.07603679406
1498	0.07603292863
1499	0.07602873173
1500	0.07602836397
1501	0.07602621093
1502	0.0760119128
1503	0.07600830276
1504	0.07600832124
1505	0.07600196496
1506	0.07600209222
1507	0.07600233075
